Total Candidates:	2542
Constraint Violations
11.01.22.00.41.00.32	64	125	1	2	3	2	1	6	18	1	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	2	1	1	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.42.01.31	74	126	3	0	3	1	3	8	21	2	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.42.00.31	74	127	2	1	3	1	3	8	21	2	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.42.32	60	128	2	0	2	2	2	5	15	2	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	1	1	1	0	0	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.42.01.31	73	129	2	1	3	1	3	8	21	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.42.00.31	73	130	1	2	3	1	3	8	21	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.42.32	59	131	1	1	2	2	2	5	15	1	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	1	1	1	0	0	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.41.01.31	66	132	2	1	3	1	2	8	17	2	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.41.00.31	65	133	1	2	3	1	2	8	17	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.41.01.32	64	134	2	1	3	2	1	6	18	1	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	2	1	1	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.41.00.32	64	135	1	2	3	2	1	6	18	1	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	2	1	1	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.41.01.31	65	136	1	2	3	1	2	8	17	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.41.00.31	64	137	0	3	3	1	2	8	17	0	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.41.01.32	63	138	1	2	3	2	1	6	18	0	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	2	1	1	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.41.00.32	63	139	0	3	3	2	1	6	18	0	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	2	1	1	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.42.01.31	73	140	2	1	3	1	3	8	21	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.42.00.31	73	141	1	2	3	1	3	8	21	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.42.32	59	142	1	1	2	2	2	5	15	1	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	1	1	1	0	0	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.42.01.31	72	143	1	2	3	1	3	8	21	0	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.42.00.31	72	144	0	3	3	1	3	8	21	0	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.42.32	58	145	0	2	2	2	2	5	15	0	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	1	1	1	0	0	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	1	0	
12.21.01.41.01.31	59	146	2	0	2	0	2	5	13	1	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	2	1	0	0	1	0	3	1	0	0	1	1	0	1	3	1	0	0	1	1	1	0	0	
12.21.01.41.00.31	58	147	1	1	2	0	2	5	13	0	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	2	1	0	0	1	0	3	1	0	0	1	1	0	1	3	1	0	0	1	1	1	0	0	
12.21.01.41.01.32	57	148	2	0	2	1	1	3	15	0	1	1	0	1	6	1	1	0	0	0	0	0	0	3	0	2	1	1	0	1	0	3	1	0	0	1	1	0	1	3	1	0	0	1	1	1	0	0	
12.21.01.41.00.32	57	149	1	1	2	1	1	3	15	0	1	1	0	1	6	1	1	0	0	0	0	0	0	3	0	2	1	1	0	1	0	3	1	0	0	1	1	0	1	3	1	0	0	1	1	1	0	0	
12.21.00.41.01.31	59	150	1	1	2	0	2	5	13	1	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	2	1	0	0	1	0	3	1	0	0	1	1	0	1	3	1	0	0	1	1	1	0	0	
12.21.00.41.00.31	58	151	0	2	2	0	2	5	13	0	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	2	1	0	0	1	0	3	1	0	0	1	1	0	1	3	1	0	0	1	1	1	0	0	
12.21.00.41.01.32	57	152	1	1	2	1	1	3	15	0	1	1	0	1	6	1	1	0	0	0	0	0	0	3	0	2	1	1	0	1	0	3	1	0	0	1	1	0	1	3	1	0	0	1	1	1	0	0	
12.21.00.41.00.32	57	153	0	2	2	1	1	3	15	0	1	1	0	1	6	1	1	0	0	0	0	0	0	3	0	2	1	1	0	1	0	3	1	0	0	1	1	0	1	3	1	0	0	1	1	1	0	0	
12.21.01.42.01.31	62	154	2	0	2	0	3	5	14	1	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	1	0	2	0	3	1	0	0	1	2	0	1	3	1	0	0	1	1	1	0	0	
12.21.01.42.00.31	62	155	1	1	2	0	3	5	14	1	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	1	0	2	0	3	1	0	0	1	2	0	1	3	1	0	0	1	1	1	0	0	
12.21.01.42.32	48	156	1	0	1	1	2	2	9	1	1	1	0	1	6	1	1	0	0	0	0	0	0	3	0	0	1	0	0	1	0	3	1	0	0	1	2	0	1	3	1	0	0	1	1	1	0	0	
12.21.00.42.01.31	61	157	1	1	2	0	3	5	14	0	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	1	0	2	0	3	1	0	0	1	2	0	1	3	1	0	0	1	1	1	0	0	
12.21.00.42.00.31	61	158	0	2	2	0	3	5	14	0	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	1	0	2	0	3	1	0	0	1	2	0	1	3	1	0	0	1	1	1	0	0	
12.21.00.42.32	47	159	0	1	1	1	2	2	9	0	1	1	0	1	6	1	1	0	0	0	0	0	0	3	0	0	1	0	0	1	0	3	1	0	0	1	2	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.01.41.01.31	72	160	3	0	3	1	3	8	16	2	1	1	0	1	6	1	1	0	0	0	0	0	1	4	1	1	1	1	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.41.00.31	71	161	2	1	3	1	3	8	16	1	1	1	0	1	6	1	1	0	0	0	0	0	1	4	1	1	1	1	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.41.01.32	71	162	3	0	3	2	2	6	18	1	1	1	0	1	6	1	1	0	0	0	0	0	0	5	0	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.41.00.32	71	163	2	1	3	2	2	6	18	1	1	1	0	1	6	1	1	0	0	0	0	0	0	5	0	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.41.01.31	71	164	2	1	3	1	3	8	16	1	1	1	0	1	6	1	1	0	0	0	0	0	1	4	1	1	1	1	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.41.00.31	70	165	1	2	3	1	3	8	16	0	1	1	0	1	6	1	1	0	0	0	0	0	1	4	1	1	1	1	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.41.01.32	70	166	2	1	3	2	2	6	18	0	1	1	0	1	6	1	1	0	0	0	0	0	0	5	0	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.41.00.32	70	167	1	2	3	2	2	6	18	0	1	1	0	1	6	1	1	0	0	0	0	0	0	5	0	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.42.01.31	79	168	3	0	3	1	4	8	21	1	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	3	0	2	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.42.00.31	79	169	2	1	3	1	4	8	21	1	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	3	0	2	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.42.32	65	170	2	0	2	2	3	5	15	1	1	1	0	1	6	1	1	0	0	0	0	0	0	4	0	0	1	2	0	1	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.42.01.31	78	171	2	1	3	1	4	8	21	0	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	3	0	2	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.42.00.31	78	172	1	2	3	1	4	8	21	0	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	3	0	2	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.42.32	64	173	1	1	2	2	3	5	15	0	1	1	0	1	6	1	1	0	0	0	0	0	0	4	0	0	1	2	0	1	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.41.01.31	72	174	2	1	3	1	3	8	16	2	1	1	0	1	6	1	1	0	0	0	0	0	1	4	1	1	1	1	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.41.00.31	71	175	1	2	3	1	3	8	16	1	1	1	0	1	6	1	1	0	0	0	0	0	1	4	1	1	1	1	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.41.01.32	71	176	2	1	3	2	2	6	18	1	1	1	0	1	6	1	1	0	0	0	0	0	0	5	0	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.41.00.32	71	177	1	2	3	2	2	6	18	1	1	1	0	1	6	1	1	0	0	0	0	0	0	5	0	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.41.01.31	71	178	1	2	3	1	3	8	16	1	1	1	0	1	6	1	1	0	0	0	0	0	1	4	1	1	1	1	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.41.00.31	70	179	0	3	3	1	3	8	16	0	1	1	0	1	6	1	1	0	0	0	0	0	1	4	1	1	1	1	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.41.01.32	70	180	1	2	3	2	2	6	18	0	1	1	0	1	6	1	1	0	0	0	0	0	0	5	0	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.41.00.32	70	181	0	3	3	2	2	6	18	0	1	1	0	1	6	1	1	0	0	0	0	0	0	5	0	1	1	2	0	1	0	3	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.42.01.31	79	182	2	1	3	1	4	8	21	1	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	3	0	2	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.42.00.31	79	183	1	2	3	1	4	8	21	1	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	3	0	2	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.42.32	65	184	1	1	2	2	3	5	15	1	1	1	0	1	6	1	1	0	0	0	0	0	0	4	0	0	1	2	0	1	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.42.01.31	78	185	1	2	3	1	4	8	21	0	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	3	0	2	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.42.00.31	78	186	0	3	3	1	4	8	21	0	1	1	0	1	6	1	1	0	0	0	0	0	1	3	1	0	1	3	0	2	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.42.32	64	187	0	2	2	2	3	5	15	0	1	1	0	1	6	1	1	0	0	0	0	0	0	4	0	0	1	2	0	1	0	3	1	0	0	2	2	1	1	3	0	0	0	1	1	1	0	0	
11.01.31.01.21.01.41	69	188	3	0	3	0	1	7	18	2	0	0	0	1	6	2	2	0	0	0	0	0	1	2	1	2	2	0	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.01.21.00.41	69	189	2	1	3	0	1	7	18	2	0	0	0	1	6	2	2	0	0	0	0	0	1	2	1	2	2	0	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.01.21.01.42	69	190	3	0	3	0	2	7	16	3	0	0	0	1	6	2	2	0	0	0	0	0	1	1	1	1	2	0	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.01.21.00.42	68	191	2	1	3	0	2	7	16	2	0	0	0	1	6	2	2	0	0	0	0	0	1	1	1	1	2	0	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.00.21.01.41	68	192	2	1	3	0	1	7	18	1	0	0	0	1	6	2	2	0	0	0	0	0	1	2	1	2	2	0	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.00.21.00.41	68	193	1	2	3	0	1	7	18	1	0	0	0	1	6	2	2	0	0	0	0	0	1	2	1	2	2	0	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.00.21.01.42	68	194	2	1	3	0	2	7	16	2	0	0	0	1	6	2	2	0	0	0	0	0	1	1	1	1	2	0	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.00.21.00.42	67	195	1	2	3	0	2	7	16	1	0	0	0	1	6	2	2	0	0	0	0	0	1	1	1	1	2	0	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.01.22.01.41	73	196	3	0	3	1	2	8	20	2	0	0	0	1	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.01.22.00.41	72	197	2	1	3	1	2	8	20	1	0	0	0	1	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.01.22.01.42	76	198	3	0	3	1	3	8	21	2	0	0	0	1	6	2	2	0	0	0	0	0	0	0	1	1	2	2	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.01.22.00.42	75	199	2	1	3	1	3	8	21	1	0	0	0	1	6	2	2	0	0	0	0	0	0	0	1	1	2	2	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.00.22.01.41	73	200	2	1	3	1	2	8	20	2	0	0	0	1	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.00.22.00.41	72	201	1	2	3	1	2	8	20	1	0	0	0	1	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.00.22.01.42	76	202	2	1	3	1	3	8	21	2	0	0	0	1	6	2	2	0	0	0	0	0	0	0	1	1	2	2	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.31.00.22.00.42	75	203	1	2	3	1	3	8	21	1	0	0	0	1	6	2	2	0	0	0	0	0	0	0	1	1	2	2	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.01.21.01.41	68	204	2	1	3	0	1	7	18	1	0	0	0	1	6	2	2	0	0	0	0	0	1	2	1	2	2	0	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.01.21.00.41	68	205	1	2	3	0	1	7	18	1	0	0	0	1	6	2	2	0	0	0	0	0	1	2	1	2	2	0	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.01.21.01.42	68	206	2	1	3	0	2	7	16	2	0	0	0	1	6	2	2	0	0	0	0	0	1	1	1	1	2	0	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.01.21.00.42	67	207	1	2	3	0	2	7	16	1	0	0	0	1	6	2	2	0	0	0	0	0	1	1	1	1	2	0	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.00.21.01.41	67	208	1	2	3	0	1	7	18	0	0	0	0	1	6	2	2	0	0	0	0	0	1	2	1	2	2	0	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.00.21.00.41	67	209	0	3	3	0	1	7	18	0	0	0	0	1	6	2	2	0	0	0	0	0	1	2	1	2	2	0	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.00.21.01.42	67	210	1	2	3	0	2	7	16	1	0	0	0	1	6	2	2	0	0	0	0	0	1	1	1	1	2	0	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.00.21.00.42	66	211	0	3	3	0	2	7	16	0	0	0	0	1	6	2	2	0	0	0	0	0	1	1	1	1	2	0	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.01.22.01.41	72	212	2	1	3	1	2	8	20	1	0	0	0	1	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.01.22.00.41	71	213	1	2	3	1	2	8	20	0	0	0	0	1	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.01.22.01.42	75	214	2	1	3	1	3	8	21	1	0	0	0	1	6	2	2	0	0	0	0	0	0	0	1	1	2	2	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.01.22.00.42	74	215	1	2	3	1	3	8	21	0	0	0	0	1	6	2	2	0	0	0	0	0	0	0	1	1	2	2	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.00.22.01.41	72	216	1	2	3	1	2	8	20	1	0	0	0	1	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.00.22.00.41	71	217	0	3	3	1	2	8	20	0	0	0	0	1	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	1	0	0	1	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.00.22.01.42	75	218	1	2	3	1	3	8	21	1	0	0	0	1	6	2	2	0	0	0	0	0	0	0	1	1	2	2	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.31.00.22.00.42	74	219	0	3	3	1	3	8	21	0	0	0	0	1	6	2	2	0	0	0	0	0	0	0	1	1	2	2	0	1	1	2	1	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.32.01.21.01.41	74	220	3	0	3	1	0	8	21	1	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	3	2	2	0	1	1	2	1	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.01.32.01.21.00.41	74	221	2	1	3	1	0	8	21	1	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	3	2	2	0	1	1	2	1	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.01.32.01.21.01.42	74	222	3	0	3	1	1	8	18	2	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	2	2	2	0	1	1	2	1	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.01.32.01.21.00.42	73	223	2	1	3	1	1	8	18	1	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	2	2	2	0	1	1	2	1	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.01.32.00.21.01.41	74	224	2	1	3	1	0	8	21	1	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	3	2	2	0	1	1	2	1	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.01.32.00.21.00.41	74	225	1	2	3	1	0	8	21	1	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	3	2	2	0	1	1	2	1	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.01.32.00.21.01.42	74	226	2	1	3	1	1	8	18	2	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	2	2	2	0	1	1	2	1	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.01.32.00.21.00.42	73	227	1	2	3	1	1	8	18	1	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	2	2	2	0	1	1	2	1	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.01.32.22.01.41	57	228	2	0	2	2	1	6	14	2	0	0	0	1	6	2	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	2	1	0	0	1	0	0	1	3	0	0	0	1	1	1	1	0	
11.01.32.22.00.41	56	229	1	1	2	2	1	6	14	1	0	0	0	1	6	2	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	2	1	0	0	1	0	0	1	3	0	0	0	1	1	1	1	0	
11.01.32.22.01.42	61	230	2	0	2	2	2	6	15	2	0	0	0	1	6	2	1	0	0	0	0	0	1	0	0	1	1	2	0	0	1	2	1	0	0	2	1	0	1	3	0	0	0	1	1	1	1	0	
11.01.32.22.00.42	60	231	1	1	2	2	2	6	15	1	0	0	0	1	6	2	1	0	0	0	0	0	1	0	0	1	1	2	0	0	1	2	1	0	0	2	1	0	1	3	0	0	0	1	1	1	1	0	
11.00.32.01.21.01.41	73	232	2	1	3	1	0	8	21	0	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	3	2	2	0	1	1	2	1	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.00.32.01.21.00.41	73	233	1	2	3	1	0	8	21	0	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	3	2	2	0	1	1	2	1	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.00.32.01.21.01.42	73	234	2	1	3	1	1	8	18	1	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	2	2	2	0	1	1	2	1	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.00.32.01.21.00.42	72	235	1	2	3	1	1	8	18	0	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	2	2	2	0	1	1	2	1	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.00.32.00.21.01.41	73	236	1	2	3	1	0	8	21	0	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	3	2	2	0	1	1	2	1	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.00.32.00.21.00.41	73	237	0	3	3	1	0	8	21	0	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	3	2	2	0	1	1	2	1	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.00.32.00.21.01.42	73	238	1	2	3	1	1	8	18	1	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	2	2	2	0	1	1	2	1	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.00.32.00.21.00.42	72	239	0	3	3	1	1	8	18	0	0	0	0	1	6	2	2	0	0	0	0	0	1	0	1	2	2	2	0	1	1	2	1	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.00.32.22.01.41	56	240	1	1	2	2	1	6	14	1	0	0	0	1	6	2	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	2	1	0	0	1	0	0	1	3	0	0	0	1	1	1	1	0	
11.00.32.22.00.41	55	241	0	2	2	2	1	6	14	0	0	0	0	1	6	2	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	2	1	0	0	1	0	0	1	3	0	0	0	1	1	1	1	0	
11.00.32.22.01.42	60	242	1	1	2	2	2	6	15	1	0	0	0	1	6	2	1	0	0	0	0	0	1	0	0	1	1	2	0	0	1	2	1	0	0	2	1	0	1	3	0	0	0	1	1	1	1	0	
11.00.32.22.00.42	59	243	0	2	2	2	2	6	15	0	0	0	0	1	6	2	1	0	0	0	0	0	1	0	0	1	1	2	0	0	1	2	1	0	0	2	1	0	1	3	0	0	0	1	1	1	1	0	
12.01.31.01.21.01.41	75	244	3	0	3	0	2	7	18	1	1	1	0	1	6	2	2	0	0	0	0	0	1	5	1	1	2	1	0	2	1	2	1	0	0	1	1	2	1	3	0	0	0	1	1	1	0	0	
12.01.31.01.21.00.41	75	245	2	1	3	0	2	7	18	1	1	1	0	1	6	2	2	0	0	0	0	0	1	5	1	1	2	1	0	2	1	2	1	0	0	1	1	2	1	3	0	0	0	1	1	1	0	0	
12.01.31.01.21.01.42	73	246	3	0	3	0	3	7	15	2	1	1	0	1	6	2	2	0	0	0	0	0	1	3	1	0	2	1	0	2	1	2	1	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.01.31.01.21.00.42	72	247	2	1	3	0	3	7	15	1	1	1	0	1	6	2	2	0	0	0	0	0	1	3	1	0	2	1	0	2	1	2	1	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.01.31.00.21.01.41	74	248	2	1	3	0	2	7	18	0	1	1	0	1	6	2	2	0	0	0	0	0	1	5	1	1	2	1	0	2	1	2	1	0	0	1	1	2	1	3	0	0	0	1	1	1	0	0	
12.01.31.00.21.00.41	74	249	1	2	3	0	2	7	18	0	1	1	0	1	6	2	2	0	0	0	0	0	1	5	1	1	2	1	0	2	1	2	1	0	0	1	1	2	1	3	0	0	0	1	1	1	0	0	
12.01.31.00.21.01.42	72	250	2	1	3	0	3	7	15	1	1	1	0	1	6	2	2	0	0	0	0	0	1	3	1	0	2	1	0	2	1	2	1	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
