Total Candidates:	2542
Constraint Violations
11.00.22.00.41.00.32	58	125	0	3	3	2	2	7	18	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.42.01.31	68	126	2	1	3	2	0	9	21	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.22.01.42.00.31	68	127	1	2	3	2	0	9	21	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.22.01.42.32	54	128	1	1	2	3	1	6	15	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	0	2	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.00.42.01.31	67	129	1	2	3	2	0	9	21	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.22.00.42.00.31	67	130	0	3	3	2	0	9	21	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.22.00.42.32	53	131	0	2	2	3	1	6	15	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	0	2	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
12.01.21.01.41.01.31	66	132	3	0	3	1	3	6	20	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	2	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.01.41.00.31	65	133	2	1	3	1	3	6	20	0	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	2	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.01.41.01.32	64	134	3	0	3	2	4	5	21	0	1	1	1	1	6	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.01.41.00.32	64	135	2	1	3	2	4	5	21	0	1	1	1	1	6	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.00.41.01.31	66	136	2	1	3	1	3	6	20	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	2	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.00.41.00.31	65	137	1	2	3	1	3	6	20	0	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	2	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.00.41.01.32	64	138	2	1	3	2	4	5	21	0	1	1	1	1	6	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.00.41.00.32	64	139	1	2	3	2	4	5	21	0	1	1	1	1	6	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.01.42.01.31	69	140	3	0	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	2	1	0	1	0	0	1	0	0	1	3	2	0	0	1	1	1	0	0	
12.01.21.01.42.00.31	69	141	2	1	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	2	1	0	1	0	0	1	0	0	1	3	2	0	0	1	1	1	0	0	
12.01.21.01.42.32	54	142	2	0	2	3	3	4	13	1	1	1	1	1	6	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.00.42.01.31	68	143	2	1	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	2	1	0	1	0	0	1	0	0	1	3	2	0	0	1	1	1	0	0	
12.01.21.00.42.00.31	68	144	1	2	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	2	1	0	1	0	0	1	0	0	1	3	2	0	0	1	1	1	0	0	
12.01.21.00.42.32	53	145	1	1	2	3	3	4	13	0	1	1	1	1	6	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.01.41.01.31	66	146	2	1	3	1	3	6	20	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	2	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.01.41.00.31	65	147	1	2	3	1	3	6	20	0	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	2	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.01.41.01.32	64	148	2	1	3	2	4	5	21	0	1	1	1	1	6	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.01.41.00.32	64	149	1	2	3	2	4	5	21	0	1	1	1	1	6	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.00.41.01.31	66	150	1	2	3	1	3	6	20	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	2	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.00.41.00.31	65	151	0	3	3	1	3	6	20	0	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	2	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.00.41.01.32	64	152	1	2	3	2	4	5	21	0	1	1	1	1	6	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.00.41.00.32	64	153	0	3	3	2	4	5	21	0	1	1	1	1	6	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.01.42.01.31	69	154	2	1	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	2	1	0	1	0	0	1	0	0	1	3	2	0	0	1	1	1	0	0	
12.00.21.01.42.00.31	69	155	1	2	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	2	1	0	1	0	0	1	0	0	1	3	2	0	0	1	1	1	0	0	
12.00.21.01.42.32	54	156	1	1	2	3	3	4	13	1	1	1	1	1	6	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.00.42.01.31	68	157	1	2	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	2	1	0	1	0	0	1	0	0	1	3	2	0	0	1	1	1	0	0	
12.00.21.00.42.00.31	68	158	0	3	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	2	1	0	1	0	0	1	0	0	1	3	2	0	0	1	1	1	0	0	
12.00.21.00.42.32	53	159	0	2	2	3	3	4	13	0	1	1	1	1	6	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.01.41.01.31	61	160	3	0	3	2	2	9	13	3	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.41.00.31	60	161	2	1	3	2	2	9	13	2	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.41.01.32	60	162	3	0	3	3	3	8	14	2	1	1	1	1	6	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.41.00.32	60	163	2	1	3	3	3	8	14	2	1	1	1	1	6	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.41.01.31	60	164	2	1	3	2	2	9	13	2	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.41.00.31	59	165	1	2	3	2	2	9	13	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.41.01.32	59	166	2	1	3	3	3	8	14	1	1	1	1	1	6	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.41.00.32	59	167	1	2	3	3	3	8	14	1	1	1	1	1	6	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.42.01.31	70	168	3	0	3	3	1	10	16	2	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.01.42.00.31	70	169	2	1	3	3	1	10	16	2	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.01.42.32	56	170	2	0	2	4	2	7	11	2	1	1	1	1	6	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.42.01.31	69	171	2	1	3	3	1	10	16	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.00.42.00.31	69	172	1	2	3	3	1	10	16	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.00.42.32	55	173	1	1	2	4	2	7	11	1	1	1	1	1	6	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.41.01.31	60	174	2	1	3	2	2	9	13	2	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.41.00.31	59	175	1	2	3	2	2	9	13	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.41.01.32	59	176	2	1	3	3	3	8	14	1	1	1	1	1	6	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.41.00.32	59	177	1	2	3	3	3	8	14	1	1	1	1	1	6	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.41.01.31	59	178	1	2	3	2	2	9	13	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.41.00.31	58	179	0	3	3	2	2	9	13	0	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.41.01.32	58	180	1	2	3	3	3	8	14	0	1	1	1	1	6	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.41.00.32	58	181	0	3	3	3	3	8	14	0	1	1	1	1	6	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.42.01.31	69	182	2	1	3	3	1	10	16	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.22.01.42.00.31	69	183	1	2	3	3	1	10	16	1	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.22.01.42.32	55	184	1	1	2	4	2	7	11	1	1	1	1	1	6	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.42.01.31	68	185	1	2	3	3	1	10	16	0	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.22.00.42.00.31	68	186	0	3	3	3	1	10	16	0	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.22.00.42.32	54	187	0	2	2	4	2	7	11	0	1	1	1	1	6	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
11.01.31.01.21.01.41	59	188	3	0	3	0	2	7	18	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	1	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.01.21.00.41	59	189	2	1	3	0	2	7	18	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	1	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.01.21.01.42	61	190	3	0	3	1	1	8	17	2	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.01.21.00.42	60	191	2	1	3	1	1	8	17	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.00.21.01.41	58	192	2	1	3	0	2	7	18	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	1	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.00.21.00.41	58	193	1	2	3	0	2	7	18	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	1	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.00.21.01.42	60	194	2	1	3	1	1	8	17	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.00.21.00.42	59	195	1	2	3	1	1	8	17	0	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.01.22.01.41	58	196	3	0	3	1	1	8	16	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	2	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.01.22.00.41	57	197	2	1	3	1	1	8	16	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	2	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.01.22.01.42	67	198	3	0	3	2	0	9	21	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.01.22.00.42	66	199	2	1	3	2	0	9	21	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.00.22.01.41	58	200	2	1	3	1	1	8	16	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	2	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.00.22.00.41	57	201	1	2	3	1	1	8	16	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	2	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.00.22.01.42	67	202	2	1	3	2	0	9	21	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.31.00.22.00.42	66	203	1	2	3	2	0	9	21	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.01.21.01.41	59	204	2	1	3	0	2	7	18	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	1	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.01.21.00.41	59	205	1	2	3	0	2	7	18	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	1	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.01.21.01.42	61	206	2	1	3	1	1	8	17	2	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.01.21.00.42	60	207	1	2	3	1	1	8	17	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.00.21.01.41	58	208	1	2	3	0	2	7	18	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	1	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.00.21.00.41	58	209	0	3	3	0	2	7	18	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	1	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.00.21.01.42	60	210	1	2	3	1	1	8	17	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.00.21.00.42	59	211	0	3	3	1	1	8	17	0	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.01.22.01.41	58	212	2	1	3	1	1	8	16	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	2	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.01.22.00.41	57	213	1	2	3	1	1	8	16	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	2	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.01.22.01.42	67	214	2	1	3	2	0	9	21	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.01.22.00.42	66	215	1	2	3	2	0	9	21	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.00.22.01.41	58	216	1	2	3	1	1	8	16	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	2	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.00.22.00.41	57	217	0	3	3	1	1	8	16	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	2	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.00.22.01.42	67	218	1	2	3	2	0	9	21	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.31.00.22.00.42	66	219	0	3	3	2	0	9	21	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.32.01.21.01.41	63	220	3	0	3	1	3	8	20	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	0	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.32.01.21.00.41	63	221	2	1	3	1	3	8	20	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	0	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.32.01.21.01.42	66	222	3	0	3	2	2	9	19	2	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.32.01.21.00.42	65	223	2	1	3	2	2	9	19	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.32.00.21.01.41	63	224	2	1	3	1	3	8	20	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	0	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.32.00.21.00.41	63	225	1	2	3	1	3	8	20	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	0	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.32.00.21.01.42	66	226	2	1	3	2	2	9	19	2	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.32.00.21.00.42	65	227	1	2	3	2	2	9	19	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.32.22.01.41	46	228	2	0	2	2	2	6	10	2	0	0	0	1	6	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.32.22.00.41	45	229	1	1	2	2	2	6	10	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.32.22.01.42	55	230	2	0	2	3	1	7	14	2	0	0	0	1	6	0	0	0	0	0	0	0	1	2	0	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.32.22.00.42	54	231	1	1	2	3	1	7	14	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	0	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.32.01.21.01.41	62	232	2	1	3	1	3	8	20	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	0	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.32.01.21.00.41	62	233	1	2	3	1	3	8	20	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	0	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.32.01.21.01.42	65	234	2	1	3	2	2	9	19	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.32.01.21.00.42	64	235	1	2	3	2	2	9	19	0	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.32.00.21.01.41	62	236	1	2	3	1	3	8	20	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	0	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.32.00.21.00.41	62	237	0	3	3	1	3	8	20	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	0	0	2	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.32.00.21.01.42	65	238	1	2	3	2	2	9	19	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.32.00.21.00.42	64	239	0	3	3	2	2	9	19	0	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.32.22.01.41	45	240	1	1	2	2	2	6	10	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.32.22.00.41	44	241	0	2	2	2	2	6	10	0	0	0	0	1	6	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.32.22.01.42	54	242	1	1	2	3	1	7	14	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	0	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.32.22.00.42	53	243	0	2	2	3	1	7	14	0	0	0	0	1	6	0	0	0	0	0	0	0	1	2	0	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
12.01.31.01.21.01.41	60	244	3	0	3	1	3	8	14	2	1	1	1	1	6	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.31.01.21.00.41	60	245	2	1	3	1	3	8	14	2	1	1	1	1	6	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.31.01.21.01.42	63	246	3	0	3	2	2	9	13	3	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.31.01.21.00.42	62	247	2	1	3	2	2	9	13	2	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.31.00.21.01.41	59	248	2	1	3	1	3	8	14	1	1	1	1	1	6	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.31.00.21.00.41	59	249	1	2	3	1	3	8	14	1	1	1	1	1	6	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.31.00.21.01.42	62	250	2	1	3	2	2	9	13	2	1	1	1	1	6	0	0	0	0	0	0	0	1	3	1	0	0	0	0	1	1	0	1	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
