Total Candidates:	2704
Constraint Violations
11.01.22.01.42.01.31	63	125	3	0	3	1	1	21	7	2	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	1	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.42.00.31	62	126	2	1	3	1	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	1	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.42.01.32	64	127	3	0	3	2	1	21	7	2	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.42.00.32	63	128	2	1	3	2	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.42.01.31	62	129	2	1	3	1	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	1	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.42.00.31	61	130	1	2	3	1	1	21	7	0	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	1	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.42.01.32	63	131	2	1	3	2	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.42.00.32	62	132	1	2	3	2	1	21	7	0	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.41.01.31	64	133	2	1	3	0	1	21	7	2	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	3	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.41.00.31	63	134	1	2	3	0	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	3	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.41.01.32	62	135	2	1	3	1	1	20	7	2	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.41.00.32	61	136	1	2	3	1	1	20	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.41.01.31	63	137	1	2	3	0	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	3	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.41.00.31	62	138	0	3	3	0	1	21	7	0	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	3	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.41.01.32	61	139	1	2	3	1	1	20	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.41.00.32	60	140	0	3	3	1	1	20	7	0	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.42.01.31	63	141	2	1	3	1	1	21	7	2	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	1	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.42.00.31	62	142	1	2	3	1	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	1	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.42.01.32	64	143	2	1	3	2	1	21	7	2	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.42.00.32	63	144	1	2	3	2	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.42.01.31	62	145	1	2	3	1	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	1	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.42.00.31	61	146	0	3	3	1	1	21	7	0	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	1	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.42.01.32	63	147	1	2	3	2	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.42.00.32	62	148	0	3	3	2	1	21	7	0	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
12.01.21.01.41.01.31	61	149	3	0	3	2	0	20	5	2	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.41.00.31	60	150	2	1	3	2	0	20	5	1	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.41.01.32	56	151	3	0	3	3	0	18	5	2	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.41.00.32	55	152	2	1	3	3	0	18	5	1	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.41.01.31	60	153	2	1	3	2	0	20	5	1	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.41.00.31	59	154	1	2	3	2	0	20	5	0	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.41.01.32	55	155	2	1	3	3	0	18	5	1	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.41.00.32	54	156	1	2	3	3	0	18	5	0	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.42.01.31	63	157	3	0	3	3	0	21	5	2	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.42.00.31	62	158	2	1	3	3	0	21	5	1	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.42.01.32	62	159	3	0	3	4	0	21	5	2	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	2	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.42.00.32	61	160	2	1	3	4	0	21	5	1	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	2	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.42.01.31	62	161	2	1	3	3	0	21	5	1	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.42.00.31	61	162	1	2	3	3	0	21	5	0	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.42.01.32	61	163	2	1	3	4	0	21	5	1	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	2	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.42.00.32	60	164	1	2	3	4	0	21	5	0	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	2	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.41.01.31	61	165	2	1	3	2	0	20	5	2	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.41.00.31	60	166	1	2	3	2	0	20	5	1	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.41.01.32	56	167	2	1	3	3	0	18	5	2	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.41.00.32	55	168	1	2	3	3	0	18	5	1	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.41.01.31	60	169	1	2	3	2	0	20	5	1	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.41.00.31	59	170	0	3	3	2	0	20	5	0	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.41.01.32	55	171	1	2	3	3	0	18	5	1	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.41.00.32	54	172	0	3	3	3	0	18	5	0	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.42.01.31	63	173	2	1	3	3	0	21	5	2	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.42.00.31	62	174	1	2	3	3	0	21	5	1	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.42.01.32	62	175	2	1	3	4	0	21	5	2	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	2	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.42.00.32	61	176	1	2	3	4	0	21	5	1	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	2	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.42.01.31	62	177	1	2	3	3	0	21	5	1	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.42.00.31	61	178	0	3	3	3	0	21	5	0	0	0	1	6	1	1	1	0	1	0	0	0	5	0	1	1	1	1	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.42.01.32	61	179	1	2	3	4	0	21	5	1	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	2	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.42.00.32	60	180	0	3	3	4	0	21	5	0	0	0	1	6	1	1	1	0	1	0	0	0	2	0	0	1	1	2	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.41.01.31	62	181	3	0	3	1	1	16	7	3	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	3	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.41.00.31	61	182	2	1	3	1	1	16	7	2	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	3	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.41.01.32	59	183	3	0	3	2	1	15	7	3	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.41.00.32	58	184	2	1	3	2	1	15	7	2	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.41.01.31	61	185	2	1	3	1	1	16	7	2	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	3	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.41.00.31	60	186	1	2	3	1	1	16	7	1	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	3	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.41.01.32	58	187	2	1	3	2	1	15	7	2	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.41.00.32	57	188	1	2	3	2	1	15	7	1	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.42.01.31	61	189	3	0	3	2	1	16	7	3	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	1	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.42.00.31	60	190	2	1	3	2	1	16	7	2	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	1	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.42.01.32	61	191	3	0	3	3	1	16	7	3	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.42.00.32	60	192	2	1	3	3	1	16	7	2	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.42.01.31	60	193	2	1	3	2	1	16	7	2	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	1	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.42.00.31	59	194	1	2	3	2	1	16	7	1	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	1	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.42.01.32	60	195	2	1	3	3	1	16	7	2	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.42.00.32	59	196	1	2	3	3	1	16	7	1	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.41.01.31	61	197	2	1	3	1	1	16	7	2	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	3	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.41.00.31	60	198	1	2	3	1	1	16	7	1	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	3	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.41.01.32	58	199	2	1	3	2	1	15	7	2	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.41.00.32	57	200	1	2	3	2	1	15	7	1	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.41.01.31	60	201	1	2	3	1	1	16	7	1	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	3	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.41.00.31	59	202	0	3	3	1	1	16	7	0	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	3	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.41.01.32	57	203	1	2	3	2	1	15	7	1	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.41.00.32	56	204	0	3	3	2	1	15	7	0	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.42.01.31	60	205	2	1	3	2	1	16	7	2	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	1	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.42.00.31	59	206	1	2	3	2	1	16	7	1	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	1	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.42.01.32	60	207	2	1	3	3	1	16	7	2	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.42.00.32	59	208	1	2	3	3	1	16	7	1	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.42.01.31	59	209	1	2	3	2	1	16	7	1	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	1	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.42.00.31	58	210	0	3	3	2	1	16	7	0	0	0	1	6	1	1	1	0	1	0	0	0	4	1	2	0	1	1	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.42.01.32	59	211	1	2	3	3	1	16	7	1	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.42.00.32	58	212	0	3	3	3	1	16	7	0	0	0	1	6	1	1	1	0	1	0	0	0	2	1	1	0	1	2	0	0	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
11.01.31.01.21.01.41	76	213	3	0	3	1	0	17	14	2	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.01.21.00.41	75	214	2	1	3	1	0	17	14	1	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.01.21.01.42	79	215	3	0	3	2	0	18	14	2	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	3	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.01.21.00.42	78	216	2	1	3	2	0	18	14	1	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	3	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.21.01.41	75	217	2	1	3	1	0	17	14	1	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.21.00.41	74	218	1	2	3	1	0	17	14	0	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.21.01.42	78	219	2	1	3	2	0	18	14	1	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	3	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.21.00.42	77	220	1	2	3	2	0	18	14	0	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	3	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.01.22.01.41	75	221	3	0	3	0	1	21	11	1	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.01.22.00.41	74	222	2	1	3	0	1	21	11	0	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.01.22.01.42	75	223	3	0	3	1	1	21	11	1	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	1	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.01.22.00.42	74	224	2	1	3	1	1	21	11	0	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	1	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.22.01.41	75	225	2	1	3	0	1	21	11	1	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.22.00.41	74	226	1	2	3	0	1	21	11	0	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.22.01.42	75	227	2	1	3	1	1	21	11	1	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	1	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.22.00.42	74	228	1	2	3	1	1	21	11	0	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	1	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.21.01.41	76	229	2	1	3	1	0	17	14	2	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.21.00.41	75	230	1	2	3	1	0	17	14	1	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.21.01.42	79	231	2	1	3	2	0	18	14	2	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	3	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.21.00.42	78	232	1	2	3	2	0	18	14	1	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	3	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.21.01.41	75	233	1	2	3	1	0	17	14	1	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.21.00.41	74	234	0	3	3	1	0	17	14	0	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.21.01.42	78	235	1	2	3	2	0	18	14	1	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	3	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.21.00.42	77	236	0	3	3	2	0	18	14	0	0	0	0	6	3	2	2	0	0	0	0	0	1	2	1	2	2	3	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.22.01.41	75	237	2	1	3	0	1	21	11	1	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.22.00.41	74	238	1	2	3	0	1	21	11	0	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.22.01.42	75	239	2	1	3	1	1	21	11	1	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	1	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.22.00.42	74	240	1	2	3	1	1	21	11	0	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	1	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.22.01.41	75	241	1	2	3	0	1	21	11	1	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.22.00.41	74	242	0	3	3	0	1	21	11	0	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	2	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.22.01.42	75	243	1	2	3	1	1	21	11	1	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	1	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.22.00.42	74	244	0	3	3	1	1	21	11	0	0	0	0	6	3	2	2	0	0	0	0	0	0	2	3	0	2	1	0	1	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.32.01.21.01.41	79	245	3	0	3	2	0	19	14	2	0	0	0	6	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	2	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.32.01.21.00.41	78	246	2	1	3	2	0	19	14	1	0	0	0	6	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	2	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.32.01.21.01.42	82	247	3	0	3	3	0	20	14	2	0	0	0	6	3	2	2	0	0	0	0	0	2	2	0	2	2	2	0	2	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.32.01.21.00.42	81	248	2	1	3	3	0	20	14	1	0	0	0	6	3	2	2	0	0	0	0	0	2	2	0	2	2	2	0	2	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.32.00.21.01.41	79	249	2	1	3	2	0	19	14	2	0	0	0	6	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	2	3	2	0	2	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
